token_id,token,label
cs/doc_1879/2/38,results,O
cs/doc_1879/2/39,at,O
cs/doc_1879/2/40,each,O
cs/doc_1879/2/41,opponent,O
cs/doc_1879/2/42,count,O
cs/doc_1879/2/43,.,O
cs/doc_1879/3/0,Figure,O
cs/doc_1879/3/1,3,O
cs/doc_1879/3/2,shows,O
cs/doc_1879/3/3,that,O
cs/doc_1879/3/4,there,O
cs/doc_1879/3/5,is,O
cs/doc_1879/3/6,a,O
cs/doc_1879/3/7,clear,O
cs/doc_1879/3/8,drop,O
cs/doc_1879/3/9,in,O
cs/doc_1879/3/10,games,O
cs/doc_1879/3/11,won,O
cs/doc_1879/3/12,for,O
cs/doc_1879/3/13,the,O
cs/doc_1879/3/14,RL,O
cs/doc_1879/3/15,agent,TERM
cs/doc_1879/3/16,when,O
cs/doc_1879/3/17,the,O
cs/doc_1879/3/18,number,O
cs/doc_1879/3/19,of,O
cs/doc_1879/3/20,opponents,O
cs/doc_1879/3/21,is,O
cs/doc_1879/3/22,increased,O
cs/doc_1879/3/23,from,O
cs/doc_1879/3/24,1,O
cs/doc_1879/3/25,to,O
cs/doc_1879/3/26,2,O
cs/doc_1879/3/27,.,O
cs/doc_1879/4/0,It,O
cs/doc_1879/4/1,may,O
cs/doc_1879/4/2,seem,O
cs/doc_1879/4/3,that,O
cs/doc_1879/4/4,the,O
cs/doc_1879/4/5,RL,O
cs/doc_1879/4/6,agent,TERM
cs/doc_1879/4/7,isn't,O
cs/doc_1879/4/8,doing,O
cs/doc_1879/4/9,well,O
cs/doc_1879/4/10,when,O
cs/doc_1879/4/11,more,O
cs/doc_1879/4/12,opponents,O
cs/doc_1879/4/13,are,O
cs/doc_1879/4/14,added,O
cs/doc_1879/4/15,into,O
cs/doc_1879/4/16,the,O
cs/doc_1879/4/17,game,O
cs/doc_1879/4/18,.,O
cs/doc_1879/5/0,However,O
cs/doc_1879/5/1,one,O
cs/doc_1879/5/2,thing,O
cs/doc_1879/5/3,to,O
cs/doc_1879/5/4,remember,O
cs/doc_1879/5/5,is,O
cs/doc_1879/5/6,that,O
cs/doc_1879/5/7,although,O
cs/doc_1879/5/8,the,O
cs/doc_1879/5/9,number,O
cs/doc_1879/5/10,of,O
cs/doc_1879/5/11,wins,O
cs/doc_1879/5/12,by,O
cs/doc_1879/5/13,the,O
cs/doc_1879/5/14,RL,O
cs/doc_1879/5/15,agent,TERM
cs/doc_1879/5/16,seems,O
cs/doc_1879/5/17,to,O
cs/doc_1879/5/18,be,O
cs/doc_1879/5/19,almost,O
cs/doc_1879/5/20,constant,O
cs/doc_1879/5/21,",",O
cs/doc_1879/5/22,the,O
cs/doc_1879/5/23,number,O
cs/doc_1879/5/24,of,O
cs/doc_1879/5/25,the,O
cs/doc_1879/5/26,opponents,O
cs/doc_1879/5/27,increasing,O
cs/doc_1879/5/28,mean,O
cs/doc_1879/5/29,that,O
cs/doc_1879/5/30,the,O
cs/doc_1879/5/31,Random,O
cs/doc_1879/5/32,agents,TERM
cs/doc_1879/5/33,are,O
cs/doc_1879/5/34,getting,O
cs/doc_1879/5/35,fewer,O
cs/doc_1879/5/36,wins,O
cs/doc_1879/5/37,each,O
cs/doc_1879/5/38,.,O
cs/doc_1879/6/0,In,O
cs/doc_1879/6/1,Figure,O
cs/doc_1879/6/2,4,O
cs/doc_1879/6/3,we,O
cs/doc_1879/6/4,show,O
cs/doc_1879/6/5,the,O
cs/doc_1879/6/6,average,O
cs/doc_1879/6/7,count,O
cs/doc_1879/6/8,of,O
cs/doc_1879/6/9,won,O
cs/doc_1879/6/10,games,O
cs/doc_1879/6/11,of,O
cs/doc_1879/6/12,each,O
cs/doc_1879/6/13,Random,O
cs/doc_1879/6/14,agent,TERM
cs/doc_1879/6/15,as,O
cs/doc_1879/6/16,their,O
cs/doc_1879/6/17,number,O
cs/doc_1879/6/18,increases,O
cs/doc_1879/6/19,.,O
cs/doc_1879/7/0,Finally,O
cs/doc_1879/7/1,we,O
cs/doc_1879/7/2,again,O
cs/doc_1879/7/3,look,O
cs/doc_1879/7/4,at,O
cs/doc_1879/7/5,the,O
cs/doc_1879/7/6,Q,TERM
cs/doc_1879/7/7,-,O
cs/doc_1879/7/8,values,O
cs/doc_1879/7/9,and,O
cs/doc_1879/7/10,see,O
cs/doc_1879/7/11,which,O
cs/doc_1879/7/12,actions,O
cs/doc_1879/7/13,the,O
cs/doc_1879/7/14,RL,O
cs/doc_1879/7/15,agent,TERM
cs/doc_1879/7/16,has,O
cs/doc_1879/7/17,deemed,O
cs/doc_1879/7/18,best,O
cs/doc_1879/7/19,.,O
cs/doc_1879/8/0,For,O
cs/doc_1879/8/1,the,O
cs/doc_1879/8/2,table,O
cs/doc_1879/8/3,below,O
cs/doc_1879/8/4,we,O
cs/doc_1879/8/5,show,O
cs/doc_1879/8/6,the,O
cs/doc_1879/8/7,actions,O
cs/doc_1879/8/8,with,O
cs/doc_1879/8/9,the,O
cs/doc_1879/8/10,4,O
cs/doc_1879/8/11,highest,O
cs/doc_1879/8/12,and,O
cs/doc_1879/8/13,4,O
cs/doc_1879/8/14,lowest,O
cs/doc_1879/8/15,Q,TERM
cs/doc_1879/8/16,-,O
cs/doc_1879/8/17,values,O
cs/doc_1879/8/18,against,O
cs/doc_1879/8/19,10,O
cs/doc_1879/8/20,opponents,O
cs/doc_1879/8/21,.,O
cs/doc_1880/0/0,Reinforcement,O
cs/doc_1880/0/1,Learning,TERM
cs/doc_1880/1/0,Reinforcement,O
cs/doc_1880/1/1,learning,TERM
cs/doc_1880/1/2,is,O
cs/doc_1880/1/3,a,O
cs/doc_1880/1/4,form,O
cs/doc_1880/1/5,of,O
cs/doc_1880/1/6,agent,O
cs/doc_1880/1/7,-,O
cs/doc_1880/1/8,based,O
cs/doc_1880/1/9,modeling,TERM
cs/doc_1880/1/10,.,O
cs/doc_1880/2/0,In,O
cs/doc_1880/2/1,RL,TERM
cs/doc_1880/2/2,an,O
cs/doc_1880/2/3,agent,TERM
cs/doc_1880/2/4,learns,O
cs/doc_1880/2/5,by,O
cs/doc_1880/2/6,performing,O
cs/doc_1880/2/7,actions,O
cs/doc_1880/2/8,which,O
cs/doc_1880/2/9,changes,O
cs/doc_1880/2/10,the,O
cs/doc_1880/2/11,state,O
cs/doc_1880/2/12,of,O
cs/doc_1880/2/13,an,O
cs/doc_1880/2/14,environment,O
cs/doc_1880/2/15,.,O
cs/doc_1880/3/0,After,O
cs/doc_1880/3/1,each,O
cs/doc_1880/3/2,action,O
cs/doc_1880/3/3,the,O
cs/doc_1880/3/4,agent,TERM
cs/doc_1880/3/5,may,O
cs/doc_1880/3/6,also,O
cs/doc_1880/3/7,receive,O
cs/doc_1880/3/8,a,O
cs/doc_1880/3/9,"""",O
cs/doc_1880/3/10,reward,TERM
cs/doc_1880/3/11,"""",O
cs/doc_1880/3/12,from,O
cs/doc_1880/3/13,the,O
cs/doc_1880/3/14,environment,O
cs/doc_1880/3/15,",",O
cs/doc_1880/3/16,whose,O
cs/doc_1880/3/17,value,O
cs/doc_1880/3/18,should,O
cs/doc_1880/3/19,depend,O
cs/doc_1880/3/20,on,O
cs/doc_1880/3/21,how,O
cs/doc_1880/3/22,close,O
cs/doc_1880/3/23,the,O
cs/doc_1880/3/24,agent,TERM
cs/doc_1880/3/25,is,O
cs/doc_1880/3/26,to,O
cs/doc_1880/3/27,what,O
cs/doc_1880/3/28,we,O
cs/doc_1880/3/29,want,O
cs/doc_1880/3/30,it,O
cs/doc_1880/3/31,to,O
cs/doc_1880/3/32,achieve,O
cs/doc_1880/3/33,.,O
cs/doc_1880/4/0,The,O
cs/doc_1880/4/1,goal,O
cs/doc_1880/4/2,for,O
cs/doc_1880/4/3,the,O
cs/doc_1880/4/4,agent,TERM
cs/doc_1880/4/5,is,O
cs/doc_1880/4/6,to,O
cs/doc_1880/4/7,maximize,O
cs/doc_1880/4/8,the,O
cs/doc_1880/4/9,cumulative,O
cs/doc_1880/4/10,reward,TERM
cs/doc_1880/4/11,that,O
cs/doc_1880/4/12,it,O
cs/doc_1880/4/13,receives,O
cs/doc_1880/4/14,over,O
cs/doc_1880/4/15,time,O
cs/doc_1880/4/16,.,O
cs/doc_1880/5/0,After,O
cs/doc_1880/5/1,a,O
cs/doc_1880/5/2,series,O
cs/doc_1880/5/3,of,O
cs/doc_1880/5/4,actions,O
cs/doc_1880/5/5,",",O
cs/doc_1880/5/6,the,O
cs/doc_1880/5/7,agent,TERM
cs/doc_1880/5/8,eventually,O
cs/doc_1880/5/9,reaches,O
cs/doc_1880/5/10,a,O
cs/doc_1880/5/11,goal,O
cs/doc_1880/5/12,state,O
cs/doc_1880/5/13,or,O
cs/doc_1880/5/14,terminal,O
cs/doc_1880/5/15,state,TERM
cs/doc_1880/5/16,",",O
cs/doc_1880/5/17,which,O
cs/doc_1880/5/18,signifies,O
cs/doc_1880/5/19,the,O
cs/doc_1880/5/20,end,O
cs/doc_1880/5/21,of,O
cs/doc_1880/5/22,an,O
cs/doc_1880/5/23,episode,O
cs/doc_1880/5/24,.,O
cs/doc_1880/6/0,The,O
cs/doc_1880/6/1,environment,O
cs/doc_1880/6/2,is,O
cs/doc_1880/6/3,then,O
cs/doc_1880/6/4,reset,O
cs/doc_1880/6/5,and,O
cs/doc_1880/6/6,the,O
cs/doc_1880/6/7,agent,TERM
cs/doc_1880/6/8,starts,O
cs/doc_1880/6/9,again,O
cs/doc_1880/6/10,from,O
cs/doc_1880/6/11,an,O
cs/doc_1880/6/12,initial,O
cs/doc_1880/6/13,state,O
cs/doc_1880/6/14,and,O
cs/doc_1880/6/15,the,O
cs/doc_1880/6/16,process,O
cs/doc_1880/6/17,repeats,O
cs/doc_1880/6/18,itself,O
cs/doc_1880/6/19,.,O
cs/doc_1880/7/0,Formally,O
cs/doc_1880/7/1,",",O
cs/doc_1880/7/2,an,O
cs/doc_1880/7/3,RL,O
cs/doc_1880/7/4,model,TERM
cs/doc_1880/7/5,is,O
cs/doc_1880/7/6,a,O
cs/doc_1880/7/7,set,O
cs/doc_1880/7/8,of,O
cs/doc_1880/7/9,states,O
cs/doc_1880/7/10,S,O
cs/doc_1880/7/11,",",O
cs/doc_1880/7/12,a,O
cs/doc_1880/7/13,set,O
cs/doc_1880/7/14,of,O
cs/doc_1880/7/15,actions,O
cs/doc_1880/7/16,A,O
cs/doc_1880/7/17,",",O
cs/doc_1880/7/18,and,O
cs/doc_1880/7/19,transition,O
cs/doc_1880/7/20,rules,O
cs/doc_1880/7/21,between,O
cs/doc_1880/7/22,states,O
cs/doc_1880/7/23,depending,O
cs/doc_1880/7/24,on,O
cs/doc_1880/7/25,the,O
cs/doc_1880/7/26,action,O
cs/doc_1880/7/27,taken,O
cs/doc_1880/7/28,.,O
cs/doc_1880/8/0,For,O
cs/doc_1880/8/1,state,O
cs/doc_1880/8/2,s,O
cs/doc_1880/8/3,\in,O
cs/doc_1880/8/4,S,O
cs/doc_1880/8/5,at,O
cs/doc_1880/8/6,time,O
cs/doc_1880/8/7,t,O
cs/doc_1880/8/8,",",O
cs/doc_1880/8/9,an,O
cs/doc_1880/8/10,agent,TERM
cs/doc_1880/8/11,performs,O
cs/doc_1880/8/12,an,O
cs/doc_1880/8/13,action,O
cs/doc_1880/8/14,a,O
cs/doc_1880/8/15,\in,O
cs/doc_1880/8/16,A,O
cs/doc_1880/8/17,",",O
cs/doc_1880/8/18,moves,O
cs/doc_1880/8/19,to,O
cs/doc_1880/8/20,a,O
cs/doc_1880/8/21,new,O
cs/doc_1880/8/22,state,O
cs/doc_1880/8/23,s',O
cs/doc_1880/8/24,and,O
cs/doc_1880/8/25,receives,O
cs/doc_1880/8/26,a,O
cs/doc_1880/8/27,reward,TERM
cs/doc_1880/8/28,r_t,O
cs/doc_1880/8/29,.,O
cs/doc_1880/9/0,The,O
cs/doc_1880/9/1,agent,TERM
cs/doc_1880/9/2,follows,O
cs/doc_1880/9/3,a,O
cs/doc_1880/9/4,policy,TERM
cs/doc_1880/9/5,\pi,O
cs/doc_1880/9/6,for,O
cs/doc_1880/9/7,choosing,O
cs/doc_1880/9/8,which,O
cs/doc_1880/9/9,action,O
cs/doc_1880/9/10,to,O
cs/doc_1880/9/11,take,O
cs/doc_1880/9/12,",",O
cs/doc_1880/9/13,and,O
cs/doc_1880/9/14,"\pi(s,a)",O
cs/doc_1880/9/15,is,O
cs/doc_1880/9/16,the,O
cs/doc_1880/9/17,probability,O
cs/doc_1880/9/18,mapping,O
cs/doc_1880/9/19,of,O
cs/doc_1880/9/20,an,O
cs/doc_1880/9/21,agent,TERM
cs/doc_1880/9/22,taking,O
cs/doc_1880/9/23,action,O
cs/doc_1880/9/24,a,O
cs/doc_1880/9/25,while,O
cs/doc_1880/9/26,in,O
cs/doc_1880/9/27,state,O
cs/doc_1880/9/28,s,O
cs/doc_1880/9/29,.,O
cs/doc_1880/10/0,The,O
cs/doc_1880/10/1,goal,O
cs/doc_1880/10/2,of,O
cs/doc_1880/10/3,the,O
cs/doc_1880/10/4,agent,TERM
cs/doc_1880/10/5,is,O
cs/doc_1880/10/6,to,O
cs/doc_1880/10/7,maximize,O
cs/doc_1880/10/8,the,O
cs/doc_1880/10/9,expected,O
cs/doc_1880/10/10,reward,TERM
cs/doc_1880/10/11,Rt,O
cs/doc_1880/10/12,",",O
cs/doc_1880/10/13,where,O
cs/doc_1880/10/14,0,O
cs/doc_1880/10/15,\leq,O
cs/doc_1880/10/16,\gamma,O
cs/doc_1880/10/17,\leq,O
cs/doc_1880/10/18,1,O
cs/doc_1880/10/19,is,O
cs/doc_1880/10/20,a,O
cs/doc_1880/10/21,discount,O
cs/doc_1880/10/22,factor,O
cs/doc_1880/10/23,for,O
cs/doc_1880/10/24,handling,O
cs/doc_1880/10/25,infinite,O
cs/doc_1880/10/26,horizons,O
cs/doc_1880/10/27,.,O
cs/doc_1880/11/0,Markov,O
cs/doc_1880/11/1,Decision,O
cs/doc_1880/11/2,Process,TERM
cs/doc_1880/12/0,Calculating,O
cs/doc_1880/12/1,the,O
cs/doc_1880/12/2,optimal,O
cs/doc_1880/12/3,policy,TERM
cs/doc_1880/12/4,in,O
cs/doc_1880/12/5,general,O
cs/doc_1880/12/6,is,O
cs/doc_1880/12/7,a,O
cs/doc_1880/12/8,hard,O
cs/doc_1880/12/9,problem,O
cs/doc_1880/12/10,",",O
cs/doc_1880/12/11,especially,O
cs/doc_1880/12/12,if,O
cs/doc_1880/12/13,we,O
cs/doc_1880/12/14,need,O
cs/doc_1880/12/15,to,O
cs/doc_1880/12/16,keep,O
cs/doc_1880/12/17,track,O
cs/doc_1880/12/18,of,O
cs/doc_1880/12/19,the,O
cs/doc_1880/12/20,history,O
cs/doc_1880/12/21,of,O
cs/doc_1880/12/22,all,O
cs/doc_1880/12/23,states,O
cs/doc_1880/12/24,",",O
cs/doc_1880/12/25,actions,O
cs/doc_1880/12/26,",",O
cs/doc_1880/12/27,and,O
cs/doc_1880/12/28,rewards,TERM
cs/doc_1880/12/29,.,O
cs/doc_1880/13/0,To,O
cs/doc_1880/13/1,simplify,O
cs/doc_1880/13/2,things,O
cs/doc_1880/13/3,",",O
cs/doc_1880/13/4,reinforcement,O
cs/doc_1880/13/5,learning,O
cs/doc_1880/13/6,problems,TERM
cs/doc_1880/13/7,are,O
cs/doc_1880/13/8,usually,O
cs/doc_1880/13/9,constructed,O
cs/doc_1880/13/10,as,O
cs/doc_1880/13/11,Markov,O
cs/doc_1880/13/12,models,TERM
cs/doc_1880/13/13,",",O
cs/doc_1880/13/14,such,O
cs/doc_1880/13/15,that,O
cs/doc_1880/13/16,the,O
cs/doc_1880/13/17,information,O
cs/doc_1880/13/18,from,O
cs/doc_1880/13/19,the,O
cs/doc_1880/13/20,history,O
cs/doc_1880/13/21,of,O
cs/doc_1880/13/22,all,O
cs/doc_1880/13/23,states,O
cs/doc_1880/13/24,",",O
cs/doc_1880/13/25,actions,O
cs/doc_1880/13/26,",",O
cs/doc_1880/13/27,and,O
cs/doc_1880/13/28,rewards,TERM
cs/doc_1880/13/29,before,O
cs/doc_1880/13/30,time,O
cs/doc_1880/13/31,t,O
cs/doc_1880/13/32,is,O
cs/doc_1880/13/33,encapsulated,O
cs/doc_1880/13/34,in,O
cs/doc_1880/13/35,the,O
cs/doc_1880/13/36,current,O
cs/doc_1880/13/37,state,O
cs/doc_1880/13/38,at,O
cs/doc_1880/13/39,time,O
cs/doc_1880/13/40,t,O
cs/doc_1880/13/41,.,O
cs/doc_1880/14/0,This,O
cs/doc_1880/14/1,is,O
cs/doc_1880/14/2,the,O
cs/doc_1880/14/3,Markov,O
cs/doc_1880/14/4,property,TERM
cs/doc_1880/14/5,",",O
cs/doc_1880/14/6,and,O
cs/doc_1880/14/7,control,O
cs/doc_1880/14/8,optimization,O
cs/doc_1880/14/9,tasks,TERM
cs/doc_1880/14/10,which,O
cs/doc_1880/14/11,exhibit,O
cs/doc_1880/14/12,this,O
cs/doc_1880/14/13,property,O
cs/doc_1880/14/14,are,O
cs/doc_1880/14/15,called,O
cs/doc_1880/14/16,Markov,O
cs/doc_1880/14/17,decision,O
cs/doc_1880/14/18,processes,TERM
cs/doc_1880/14/19,(,O
cs/doc_1880/14/20,MDP,TERM
cs/doc_1880/14/21,),O
cs/doc_1880/14/22,.,O
cs/doc_1880/15/0,Formally,O
cs/doc_1880/15/1,",",O
cs/doc_1880/15/2,the,O
cs/doc_1880/15/3,Markov,O
cs/doc_1880/15/4,property,TERM
cs/doc_1880/15/5,states,O
cs/doc_1880/15/6,that,O
cs/doc_1880/15/7,for,O
cs/doc_1880/15/8,transition,O
cs/doc_1880/15/9,probability,O
cs/doc_1880/15/10,function,TERM
cs/doc_1880/15/11,Pr,O
cs/doc_1880/15/12,",",O
cs/doc_1881/0/0,In,O
cs/doc_1881/0/1,this,O
cs/doc_1881/0/2,paper,O
cs/doc_1881/0/3,we,O
cs/doc_1881/0/4,focus,O
cs/doc_1881/0/5,on,O
cs/doc_1881/0/6,a,O
cs/doc_1881/0/7,specific,O
cs/doc_1881/0/8,instance,O
cs/doc_1881/0/9,of,O
cs/doc_1881/0/10,agent,O
cs/doc_1881/0/11,-,O
cs/doc_1881/0/12,based,O
cs/doc_1881/0/13,models,TERM
cs/doc_1881/0/14,",",O
cs/doc_1881/0/15,which,O
cs/doc_1881/0/16,uses,O
cs/doc_1881/0/17,reinforcement,O
cs/doc_1881/0/18,learning,TERM
cs/doc_1881/0/19,(,O
cs/doc_1881/0/20,RL,TERM
cs/doc_1881/0/21,),O
cs/doc_1881/0/22,to,O
cs/doc_1881/0/23,train,O
cs/doc_1881/0/24,the,O
cs/doc_1881/0/25,agent,TERM
cs/doc_1881/0/26,how,O
cs/doc_1881/0/27,to,O
cs/doc_1881/0/28,act,O
cs/doc_1881/0/29,in,O
cs/doc_1881/0/30,its,O
cs/doc_1881/0/31,environment,O
cs/doc_1881/0/32,.,O
cs/doc_1881/1/0,Reinforcement,O
cs/doc_1881/1/1,learning,O
cs/doc_1881/1/2,agents,TERM
cs/doc_1881/1/3,are,O
cs/doc_1881/1/4,usually,O
cs/doc_1881/1/5,also,O
cs/doc_1881/1/6,Markov,O
cs/doc_1881/1/7,processes,TERM
cs/doc_1881/1/8,",",O
cs/doc_1881/1/9,which,O
cs/doc_1881/1/10,is,O
cs/doc_1881/1/11,another,O
cs/doc_1881/1/12,type,O
cs/doc_1881/1/13,of,O
cs/doc_1881/1/14,model,O
cs/doc_1881/1/15,that,O
cs/doc_1881/1/16,can,O
cs/doc_1881/1/17,be,O
cs/doc_1881/1/18,used,O
cs/doc_1881/1/19,.,O
cs/doc_1881/2/0,We,O
cs/doc_1881/2/1,test,O
cs/doc_1881/2/2,this,O
cs/doc_1881/2/3,reinforcement,O
cs/doc_1881/2/4,learning,O
cs/doc_1881/2/5,agent,TERM
cs/doc_1881/2/6,in,O
cs/doc_1881/2/7,a,O
cs/doc_1881/2/8,Colonel,O
cs/doc_1881/2/9,Blotto,O
cs/doc_1881/2/10,environment,TERM
cs/doc_1881/2/11,\footnote{Source,O
cs/doc_1881/2/12,code,TERM
cs/doc_1881/2/13,for,O
cs/doc_1881/2/14,the,O
cs/doc_1881/2/15,experiments,O
cs/doc_1881/2/16,can,O
cs/doc_1881/2/17,be,O
cs/doc_1881/2/18,found,O
cs/doc_1881/2/19,at,O
cs/doc_1881/2/20,https://github.com/jinonoel/BlottoRL},O
cs/doc_1881/2/21,",",O
cs/doc_1881/2/22,and,O
cs/doc_1881/2/23,measure,O
cs/doc_1881/2/24,its,O
cs/doc_1881/2/25,performance,O
cs/doc_1881/2/26,against,O
cs/doc_1881/2/27,Random,O
cs/doc_1881/2/28,agents,TERM
cs/doc_1881/2/29,as,O
cs/doc_1881/2/30,its,O
cs/doc_1881/2/31,opponent,O
cs/doc_1881/2/32,.,O
cs/doc_1881/3/0,We,O
cs/doc_1881/3/1,find,O
cs/doc_1881/3/2,that,O
cs/doc_1881/3/3,the,O
cs/doc_1881/3/4,RL,O
cs/doc_1881/3/5,agent,TERM
cs/doc_1881/3/6,handily,O
cs/doc_1881/3/7,beats,O
cs/doc_1881/3/8,a,O
cs/doc_1881/3/9,single,O
cs/doc_1881/3/10,opponent,O
cs/doc_1881/3/11,",",O
cs/doc_1881/3/12,and,O
cs/doc_1881/3/13,still,O
cs/doc_1881/3/14,performs,O
cs/doc_1881/3/15,quite,O
cs/doc_1881/3/16,well,O
cs/doc_1881/3/17,when,O
cs/doc_1881/3/18,the,O
cs/doc_1881/3/19,number,O
cs/doc_1881/3/20,of,O
cs/doc_1881/3/21,opponents,O
cs/doc_1881/3/22,are,O
cs/doc_1881/3/23,increased,O
cs/doc_1881/3/24,.,O
cs/doc_1881/4/0,We,O
cs/doc_1881/4/1,also,O
cs/doc_1881/4/2,analyze,O
cs/doc_1881/4/3,the,O
cs/doc_1881/4/4,RL,O
cs/doc_1881/4/5,agent,TERM
cs/doc_1881/4/6,and,O
cs/doc_1881/4/7,look,O
cs/doc_1881/4/8,at,O
cs/doc_1881/4/9,what,O
cs/doc_1881/4/10,strategies,O
cs/doc_1881/4/11,it,O
cs/doc_1881/4/12,has,O
cs/doc_1881/4/13,arrived,O
cs/doc_1881/4/14,by,O
cs/doc_1881/4/15,looking,O
cs/doc_1881/4/16,at,O
cs/doc_1881/4/17,the,O
cs/doc_1881/4/18,actions,O
cs/doc_1881/4/19,that,O
cs/doc_1881/4/20,it,O
cs/doc_1881/4/21,has,O
cs/doc_1881/4/22,given,O
cs/doc_1881/4/23,the,O
cs/doc_1881/4/24,highest,O
cs/doc_1881/4/25,and,O
cs/doc_1881/4/26,lowest,O
cs/doc_1881/4/27,Q,TERM
cs/doc_1881/4/28,-,O
cs/doc_1881/4/29,values,O
cs/doc_1881/4/30,.,O
cs/doc_1881/5/0,One,O
cs/doc_1881/5/1,way,O
cs/doc_1881/5/2,to,O
cs/doc_1881/5/3,do,O
cs/doc_1881/5/4,this,O
cs/doc_1881/5/5,would,O
cs/doc_1881/5/6,be,O
cs/doc_1881/5/7,to,O
cs/doc_1881/5/8,create,O
cs/doc_1881/5/9,an,O
cs/doc_1881/5/10,agent,O
cs/doc_1881/5/11,-,O
cs/doc_1881/5/12,based,O
cs/doc_1881/5/13,model,TERM
cs/doc_1881/5/14,that,O
cs/doc_1881/5/15,would,O
cs/doc_1881/5/16,update,O
cs/doc_1881/5/17,its,O
cs/doc_1881/5/18,strategy,O
cs/doc_1881/5/19,as,O
cs/doc_1881/5/20,it,O
cs/doc_1881/5/21,plays,O
cs/doc_1881/5/22,an,O
cs/doc_1881/5/23,opponent,O
cs/doc_1881/5/24,multiple,O
cs/doc_1881/5/25,times,O
cs/doc_1881/5/26,.,O
cs/doc_1882/0/0,Designing,O
cs/doc_1882/0/1,a,O
cs/doc_1882/0/2,cost,O
cs/doc_1882/0/3,-,O
cs/doc_1882/0/4,effective,O
cs/doc_1882/0/5,5G,O
cs/doc_1882/0/6,CRAN,O
cs/doc_1882/0/7,fronthaul,TERM
cs/doc_1882/0/8,based,O
cs/doc_1882/0/9,on,O
cs/doc_1882/0/10,the,O
cs/doc_1882/0/11,proposed,O
cs/doc_1882/0/12,architecture,O
cs/doc_1882/0/13,in,O
cs/doc_1882/0/14,Fig.,O
cs/doc_1882/0/15,~,O
cs/doc_1882/0/16,for,O
cs/doc_1882/0/17,time,O
cs/doc_1882/0/18,-,O
cs/doc_1882/0/19,sensitive,O
cs/doc_1882/0/20,services,O
cs/doc_1882/0/21,can,O
cs/doc_1882/0/22,be,O
cs/doc_1882/0/23,stated,O
cs/doc_1882/0/24,as,O
cs/doc_1882/0/25,follows,O
cs/doc_1882/0/26,.,O
cs/doc_1882/1/0,Given,O
cs/doc_1882/1/1,all,O
cs/doc_1882/1/2,RU,O
cs/doc_1882/1/3,/,O
cs/doc_1882/1/4,ONU,O
cs/doc_1882/1/5,locations,TERM
cs/doc_1882/1/6,",",O
cs/doc_1882/1/7,all,O
cs/doc_1882/1/8,potential,O
cs/doc_1882/1/9,locations,O
cs/doc_1882/1/10,for,O
cs/doc_1882/1/11,splitters,O
cs/doc_1882/1/12,and,O
cs/doc_1882/1/13,the,O
cs/doc_1882/1/14,potential,O
cs/doc_1882/1/15,locations,O
cs/doc_1882/1/16,for,O
cs/doc_1882/1/17,the,O
cs/doc_1882/1/18,central,O
cs/doc_1882/1/19,offices,TERM
cs/doc_1882/1/20,(,O
cs/doc_1882/1/21,COs,TERM
cs/doc_1882/1/22,),O
cs/doc_1882/1/23,",",O
cs/doc_1882/1/24,each,O
cs/doc_1882/1/25,RU,TERM
cs/doc_1882/1/26,/,O
cs/doc_1882/1/27,ONU,O
cs/doc_1882/1/28,(,O
cs/doc_1882/1/29,RU,TERM
cs/doc_1882/1/30,and,O
cs/doc_1882/1/31,ONU,TERM
cs/doc_1882/1/32,are,O
cs/doc_1882/1/33,co-located,O
cs/doc_1882/1/34,),O
cs/doc_1882/1/35,can,O
cs/doc_1882/1/36,connect,O
cs/doc_1882/1/37,to,O
cs/doc_1882/1/38,its,O
cs/doc_1882/1/39,power,O
cs/doc_1882/1/40,splitter,TERM
cs/doc_1882/1/41,by,O
cs/doc_1882/1/42,the,O
cs/doc_1882/1/43,distribution,O
cs/doc_1882/1/44,fiber,O
cs/doc_1882/1/45,",",O
cs/doc_1882/1/46,and,O
cs/doc_1882/1/47,each,O
cs/doc_1882/1/48,splitter,O
cs/doc_1882/1/49,can,O
cs/doc_1882/1/50,connect,O
cs/doc_1882/1/51,to,O
cs/doc_1882/1/52,the,O
cs/doc_1882/1/53,central,O
cs/doc_1882/1/54,office,TERM
cs/doc_1882/1/55,by,O
cs/doc_1882/1/56,the,O
cs/doc_1882/1/57,feeder,O
cs/doc_1882/1/58,fiber,O
cs/doc_1882/1/59,.,O
cs/doc_1882/2/0,Each,O
cs/doc_1882/2/1,central,O
cs/doc_1882/2/2,office,TERM
cs/doc_1882/2/3,contains,O
cs/doc_1882/2/4,a,O
cs/doc_1882/2/5,number,O
cs/doc_1882/2/6,of,O
cs/doc_1882/2/7,DUCUs,TERM
cs/doc_1882/2/8,(,O
cs/doc_1882/2/9,DU,TERM
cs/doc_1882/2/10,co-,O
cs/doc_1882/2/11,located,O
cs/doc_1882/2/12,with,O
cs/doc_1882/2/13,CU,TERM
cs/doc_1882/2/14,),O
cs/doc_1882/2/15,",",O
cs/doc_1882/2/16,many,O
cs/doc_1882/2/17,optical,O
cs/doc_1882/2/18,line,O
cs/doc_1882/2/19,terminals,TERM
cs/doc_1882/2/20,(,O
cs/doc_1882/2/21,OLTs,TERM
cs/doc_1882/2/22,),O
cs/doc_1882/2/23,",",O
cs/doc_1882/2/24,where,O
cs/doc_1882/2/25,DUCU,TERM
cs/doc_1882/2/26,and,O
